speed,weight,dead,airbag,seatbelt,frontal,sex,ageOFocc,yearacc,yearVeh,abcat,occRole,deploy,injSeverity
25-39,9.78499999991618,alive,none,none,1,m,18,2000,1971,unavail,pass,0,1
25-39,10.5789999999106,alive,airbag,none,0,m,26,2000,1992,nodeploy,driver,0,0
25-39,139.537999998778,alive,none,belted,0,f,19,2000,1992,unavail,driver,0,3
25-39,139.537999998778,alive,airbag,belted,1,f,24,2000,1999,deploy,driver,1,1
10-24,4550.34399998188,alive,none,belted,0,m,72,2000,1988,unavail,driver,0,0
40-54,16.8799999998882,dead,airbag,belted,1,m,41,2000,2000,deploy,driver,1,4
25-39,36.2349999998696,alive,airbag,belted,1,f,22,2000,1998,deploy,pass,1,3
55+,19.5509999999776,alive,none,none,1,f,17,2000,1995,unavail,pass,0,3
10-24,9.78499999991618,alive,none,belted,0,m,19,2000,1987,unavail,driver,0,1
10-24,9.78499999991618,alive,none,none,0,m,18,2000,1987,unavail,pass,0,3
10-24,908.413999997079,alive,none,none,1,m,19,2000,1991,unavail,pass,0,2
10-24,908.413999997079,alive,none,belted,1,m,25,2000,1991,unavail,pass,0,1
25-39,10.5789999999106,alive,airbag,belted,0,f,50,2000,1997,deploy,driver,1,3
25-39,10.5789999999106,alive,airbag,belted,0,f,30,2000,1997,deploy,pass,1,0
25-39,23.1709999998566,alive,airbag,belted,0,f,21,2000,1996,deploy,driver,1,3
10-24,755.625,alive,airbag,belted,1,m,25,2000,1996,deploy,driver,1,1
10-24,9.78499999991618,alive,none,belted,1,m,49,2000,2000,unavail,pass,0,1
25-39,9.78499999991618,alive,none,belted,1,f,24,2000,1992,unavail,pass,0,3
10-24,112.092999999411,alive,airbag,belted,1,m,84,2000,2000,nodeploy,pass,0,0
25-39,4.70499999995809,alive,airbag,none,1,m,35,2000,1999,deploy,driver,1,3
25-39,4.70499999995809,alive,airbag,none,1,m,31,2000,1999,deploy,pass,1,3
10-24,62.4039999996312,alive,airbag,belted,1,m,55,2000,1997,deploy,driver,1,2
55+,3.91199999998207,alive,airbag,none,1,m,61,2000,1990,deploy,driver,1,3
10-24,123.181999999098,alive,airbag,none,0,f,43,2000,1996,deploy,driver,1,3
25-39,32.5869999998249,alive,none,none,1,m,28,2000,1989,unavail,driver,0,3
10-24,10.7779999999329,alive,airbag,belted,1,f,41,2000,1999,nodeploy,driver,0,3
40-54,9.77999999991152,alive,none,none,1,f,97,2000,1984,unavail,driver,0,NA
10-24,9.77999999991152,alive,none,none,1,m,41,2000,1993,unavail,driver,0,3
25-39,77.5329999998212,alive,airbag,none,0,m,28,2000,2000,nodeploy,driver,0,2
40-54,9.67899999988731,dead,none,none,1,m,44,2000,1988,unavail,driver,0,4
10-24,277.555999998003,alive,airbag,belted,0,m,45,2000,1998,nodeploy,driver,0,0
25-39,111.775999999605,alive,none,none,1,f,48,2000,1992,unavail,driver,0,2
10-24,14.7869999998948,alive,none,belted,1,m,79,2000,1988,unavail,driver,0,2
10-24,10.7779999999329,alive,airbag,none,0,m,35,2000,2000,nodeploy,driver,0,0
10-24,254.918999999762,alive,airbag,belted,1,f,19,2000,1996,deploy,driver,1,2
10-24,254.918999999762,alive,airbag,belted,1,f,19,2000,1996,deploy,pass,1,0
1-9km/h,399.625,alive,none,none,1,m,22,2000,1990,unavail,driver,0,0
25-39,10.7779999999329,alive,none,belted,0,m,19,2000,1990,unavail,pass,0,3
10-24,10.7779999999329,alive,airbag,belted,1,f,21,2000,1997,deploy,driver,1,3
10-24,3.91199999998207,alive,airbag,belted,1,m,26,2000,1992,deploy,driver,1,3
10-24,22.0079999999143,alive,airbag,belted,0,m,60,2000,1993,nodeploy,driver,0,1
10-24,22.0079999999143,alive,airbag,belted,0,f,51,2000,1993,nodeploy,pass,0,3
10-24,3.96199999999953,alive,airbag,none,1,m,50,2000,1996,deploy,driver,1,3
10-24,14.9959999999264,alive,airbag,belted,1,f,30,2000,1992,deploy,driver,1,3
25-39,19.0909999997821,alive,none,none,1,f,38,2000,1988,unavail,driver,0,2
25-39,19.0909999997821,alive,none,none,1,m,42,2000,1988,unavail,pass,0,3
40-54,9.77999999991152,alive,none,belted,1,f,22,2000,1991,unavail,driver,0,3
10-24,28.1199999998789,alive,airbag,belted,1,m,82,2000,1997,deploy,driver,1,3
10-24,331.988999996334,alive,airbag,belted,1,m,19,2000,1998,deploy,driver,1,1
25-39,2059.76099997759,alive,none,belted,1,f,58,2000,1992,unavail,driver,0,0
10-24,134.098999999464,alive,none,none,1,f,55,2000,1987,unavail,pass,0,3
10-24,15.5599999999395,alive,airbag,none,0,f,84,2000,2000,nodeploy,pass,0,3
40-54,42.4689999995753,alive,airbag,none,0,m,42,2000,1994,deploy,driver,1,3
10-24,1803.96399998665,alive,airbag,belted,1,f,49,2000,1996,nodeploy,driver,0,0
40-54,23.0809999997728,alive,airbag,none,0,f,68,2000,1999,nodeploy,driver,0,NA
10-24,888.238999992609,alive,none,none,1,f,28,2000,1993,unavail,driver,0,1
10-24,323.050999999046,alive,none,none,1,f,17,2000,1989,unavail,pass,0,1
40-54,15.0479999999516,alive,airbag,none,1,f,29,2000,2000,deploy,driver,1,3
40-54,15.0479999999516,alive,airbag,none,1,m,29,2000,2000,deploy,pass,1,3
25-39,42.4689999995753,alive,none,none,0,f,69,2000,1991,unavail,driver,0,3
55+,31.8129999998491,dead,none,none,0,f,32,2000,1990,unavail,driver,0,4
40-54,15.0479999999516,alive,airbag,none,0,f,23,2000,1997,nodeploy,driver,0,3
10-24,774.644999995828,alive,airbag,belted,1,f,25,2000,1998,deploy,driver,1,0
10-24,329.114999998361,alive,none,belted,0,m,67,2000,1987,unavail,driver,0,1
25-39,231.025999998674,alive,none,belted,1,f,17,2000,1989,unavail,pass,0,1
10-24,231.025999998674,alive,airbag,belted,0,f,20,2000,1995,nodeploy,driver,0,1
10-24,877.019999995828,alive,airbag,belted,0,f,18,2000,1994,deploy,pass,1,1
10-24,15.0479999999516,alive,airbag,belted,1,f,78,2000,1999,deploy,driver,1,3
40-54,90.9379999991506,alive,airbag,none,0,m,22,2000,1995,nodeploy,pass,0,1
10-24,23.0809999997728,alive,airbag,belted,1,m,21,2000,2000,deploy,driver,1,1
10-24,23.0809999997728,alive,airbag,belted,1,m,29,2000,2000,deploy,pass,1,1
40-54,49.269999999553,alive,airbag,none,1,m,23,2000,1999,deploy,driver,1,3
10-24,256.203999999911,alive,none,none,1,f,24,2000,1990,unavail,pass,0,2
40-54,42.4689999995753,alive,airbag,belted,0,f,50,2000,1993,nodeploy,driver,0,0
10-24,42.4689999995753,alive,airbag,belted,0,f,51,2000,2000,nodeploy,driver,0,0
10-24,202.438999999315,alive,none,belted,0,m,18,2000,1985,unavail,driver,0,2
10-24,202.438999999315,alive,airbag,belted,1,m,42,2000,1996,deploy,driver,1,0
10-24,904.092999994755,alive,none,belted,1,f,56,2000,1992,unavail,driver,0,0
10-24,452.00399999693,alive,airbag,belted,1,m,36,2000,1997,nodeploy,driver,0,1
25-39,452.00399999693,alive,none,belted,0,f,50,2000,1987,unavail,driver,0,1
10-24,627.938999995589,alive,airbag,belted,0,f,38,2000,1995,nodeploy,driver,0,1
10-24,2294.56099998951,alive,none,belted,1,m,47,2000,1993,unavail,driver,0,1
55+,86.6079999990761,alive,none,none,1,f,32,2000,1991,unavail,driver,0,3
10-24,347.265999998897,alive,airbag,belted,0,m,34,2000,1995,nodeploy,driver,0,1
10-24,23.0809999997728,alive,none,belted,1,m,45,2000,1991,unavail,driver,0,3
10-24,27.6879999998491,alive,airbag,belted,0,f,26,2000,2000,nodeploy,driver,0,3
1-9km/h,23.0809999997728,alive,airbag,belted,1,m,33,2000,1995,deploy,driver,1,3
10-24,356.303999997675,alive,none,belted,1,f,36,2000,1992,unavail,driver,0,1
10-24,2126.13199999928,alive,none,belted,1,f,25,2000,1994,unavail,driver,0,1
10-24,394.104999996722,alive,airbag,belted,1,f,75,2000,1994,deploy,driver,1,2
10-24,1914.72699999809,alive,airbag,belted,1,f,46,2000,1998,deploy,driver,1,0
10-24,41.1339999996126,alive,none,belted,1,m,57,2000,1991,unavail,driver,0,3
25-39,37.6609999998473,alive,airbag,none,1,f,28,2000,1996,deploy,driver,1,2
55+,15.0479999999516,alive,airbag,belted,1,f,36,2000,1997,deploy,driver,1,3
10-24,1267.22199998796,alive,none,none,1,m,58,2000,1986,unavail,driver,0,2
10-24,15.0479999999516,alive,airbag,none,1,f,33,2000,1999,deploy,driver,1,3
25-39,23.0809999997728,alive,none,belted,1,m,51,2000,1992,unavail,pass,0,3
10-24,18.0159999998286,alive,airbag,belted,1,f,45,2000,1998,deploy,driver,1,0
25-39,23.0809999997728,alive,airbag,belted,1,m,20,2000,1992,deploy,driver,1,3
10-24,176.219999998808,alive,none,belted,0,m,29,2000,1990,unavail,driver,0,3
55+,949.623999997973,alive,none,none,1,m,42,2000,1993,unavail,driver,0,2
25-39,23.0809999997728,alive,none,belted,1,f,17,2000,1992,unavail,driver,0,1
25-39,23.0809999997728,alive,none,none,1,f,43,2000,1986,unavail,pass,0,3
10-24,231.065999999642,alive,airbag,belted,0,f,62,2000,1998,deploy,driver,1,0
25-39,735.178999997675,alive,airbag,belted,0,m,16,2000,1997,deploy,pass,1,0
25-39,3105.11899998784,alive,airbag,none,0,m,64,2000,1992,nodeploy,driver,0,1
55+,27.1089999999385,dead,airbag,belted,0,m,34,2000,1996,nodeploy,driver,0,4
25-39,21.3609999998007,alive,none,none,1,f,35,2000,1979,unavail,driver,0,3
10-24,49.3389999996871,alive,none,none,1,m,17,2000,1985,unavail,driver,0,3
10-24,9.82899999991059,alive,airbag,belted,1,f,21,2000,1996,deploy,driver,1,0
10-24,9.82899999991059,alive,none,belted,1,m,38,2000,1991,unavail,driver,0,3
10-24,9.82899999991059,alive,none,belted,1,f,49,2000,1991,unavail,pass,0,3
25-39,649.914999999106,alive,none,belted,0,m,16,2000,1991,unavail,driver,0,2
25-39,173.888999998569,alive,airbag,belted,0,f,31,2000,2000,nodeploy,driver,0,1
25-39,47.3729999996722,alive,none,none,1,f,30,2000,1987,unavail,driver,0,3
10-24,414.363999996334,alive,airbag,belted,1,f,23,2000,1994,deploy,driver,1,2
25-39,16.1189999999478,alive,none,none,1,m,70,2000,1986,unavail,driver,0,3
40-54,10.8309999998892,alive,airbag,none,0,m,35,2000,1997,nodeploy,driver,0,3
40-54,10.8309999998892,alive,airbag,belted,1,f,34,2000,1999,deploy,driver,1,0
25-39,10.8309999998892,alive,none,none,1,m,26,2000,1982,unavail,driver,0,3
10-24,9.82899999991059,alive,airbag,none,0,f,19,2000,1993,deploy,driver,1,5
10-24,388.573999997228,alive,none,belted,1,m,29,2000,1990,unavail,driver,0,0
10-24,11.4539999999106,alive,none,belted,1,m,45,2000,1994,unavail,driver,0,0
10-24,13.857999999891,alive,none,none,0,m,37,2000,1982,unavail,driver,0,1
55+,10.8309999998892,alive,none,belted,1,m,43,2000,1992,unavail,driver,0,3
10-24,10.8309999998892,alive,none,belted,1,f,16,2000,1991,unavail,driver,0,0
10-24,13.5849999999627,alive,none,belted,1,m,49,2000,1995,unavail,driver,0,0
40-54,13.5849999999627,alive,airbag,belted,0,f,16,2000,1997,deploy,driver,1,1
10-24,13.5849999999627,alive,none,belted,1,m,22,2000,1976,unavail,driver,0,1
40-54,13.5849999999627,alive,none,none,1,m,61,2000,1992,unavail,driver,0,3
40-54,9.82899999991059,alive,airbag,belted,1,m,31,2000,1992,deploy,driver,1,3
10-24,470.460999999195,alive,airbag,belted,0,f,58,2000,1995,nodeploy,driver,0,0
10-24,470.460999999195,alive,none,none,1,m,30,2000,1983,unavail,driver,0,0
40-54,146.332999998704,alive,airbag,none,1,f,21,2000,1999,deploy,driver,1,2
10-24,21.4259999999776,alive,none,none,0,f,19,2000,1989,unavail,driver,0,3
25-39,103.572999999858,alive,airbag,belted,0,f,17,2000,1997,nodeploy,driver,0,2
10-24,187.408999999985,alive,none,none,1,m,20,2000,1988,unavail,driver,0,0
25-39,606.865999996662,alive,none,none,1,f,20,2000,1989,unavail,driver,0,2
10-24,494.311999998987,alive,airbag,none,1,m,30,2000,1991,deploy,driver,1,0
25-39,10.8309999998892,alive,airbag,belted,1,m,23,2000,1999,deploy,driver,1,3
10-24,9.7269999999553,alive,none,none,1,m,47,2000,1988,unavail,driver,0,4
25-39,29.091999999946,alive,airbag,belted,1,f,82,2000,1991,deploy,driver,1,3
25-39,29.091999999946,alive,airbag,belted,1,m,20,2000,1995,deploy,driver,1,0
10-24,113.476999999955,alive,airbag,belted,1,f,48,2000,1994,deploy,driver,1,0
10-24,113.476999999955,alive,airbag,none,0,m,19,2000,1991,deploy,driver,1,0
1-9km/h,166.451999999583,alive,none,belted,1,m,29,2000,1997,unavail,driver,0,0
10-24,367.459999997169,alive,airbag,belted,0,m,82,2000,1995,nodeploy,driver,0,0
25-39,122.417999999598,alive,none,belted,1,f,22,2000,1993,unavail,driver,0,2
10-24,396.411999996752,alive,airbag,belted,0,m,23,2000,1996,deploy,driver,1,0
25-39,10.8309999998892,alive,airbag,none,1,f,19,2000,1998,deploy,driver,1,3
25-39,10.8309999998892,alive,airbag,none,1,f,19,2000,1998,deploy,pass,1,0
25-39,260.358999997377,alive,airbag,belted,1,m,50,2000,1998,deploy,driver,1,2
25-39,260.358999997377,alive,airbag,belted,0,m,22,2000,1998,nodeploy,driver,0,1
10-24,12.4559999998892,alive,none,belted,1,f,42,2000,1986,unavail,driver,0,3
25-39,9.82899999991059,alive,airbag,none,0,f,21,2000,1994,nodeploy,pass,0,3
25-39,9.82899999991059,alive,airbag,belted,0,f,61,2000,1994,nodeploy,pass,0,3
10-24,1071.15699999034,alive,none,belted,1,m,78,2000,1991,unavail,driver,0,2
10-24,10.2049999999581,alive,none,belted,1,m,70,2000,1987,unavail,driver,0,3
10-24,10.2049999999581,alive,none,belted,1,m,28,2000,1994,unavail,pass,0,0
25-39,10.8309999998892,alive,airbag,belted,0,f,26,2000,1998,deploy,driver,1,1
25-39,10.8309999998892,alive,airbag,none,1,m,29,2000,1999,nodeploy,pass,0,3
10-24,225.298999998719,alive,airbag,belted,1,f,37,2000,1990,nodeploy,driver,0,0
10-24,225.298999998719,alive,airbag,belted,1,m,35,2000,2000,nodeploy,driver,0,0
10-24,15.607999999891,alive,none,none,1,f,18,2000,1980,unavail,driver,0,3
25-39,9.82899999991059,alive,none,none,1,f,32,2000,1989,unavail,driver,0,3
10-24,47.9629999999888,alive,airbag,belted,1,m,22,2000,1994,deploy,pass,1,0
10-24,1088.00699999928,alive,none,belted,1,f,88,2000,1991,unavail,driver,0,1
25-39,10.3659999999218,alive,none,none,0,m,31,2000,1987,unavail,driver,0,3
25-39,10.8309999998892,alive,none,belted,1,m,53,2000,1979,unavail,driver,0,0
25-39,9.82899999991059,alive,airbag,none,0,f,33,2000,1994,nodeploy,pass,0,3
25-39,24.2439999999478,alive,none,none,1,m,34,2000,1991,unavail,driver,0,3
10-24,221.935999998823,alive,none,belted,0,f,19,2000,1987,unavail,driver,0,0
10-24,221.935999998823,alive,none,belted,0,f,16,2000,1987,unavail,pass,0,0
10-24,221.935999998823,alive,airbag,belted,1,f,27,2000,2000,nodeploy,driver,0,0
40-54,10.8309999998892,alive,airbag,none,0,f,46,2000,1993,deploy,driver,1,3
25-39,9.82899999991059,alive,airbag,belted,0,f,61,2000,1993,nodeploy,driver,0,3
10-24,781.819999992847,alive,airbag,none,1,f,18,2000,2001,nodeploy,pass,0,2
25-39,19.6409999998286,alive,none,none,1,m,21,2000,1991,unavail,driver,0,3
25-39,19.6409999998286,alive,none,none,1,m,22,2000,1991,unavail,pass,0,0
25-39,9.82899999991059,alive,none,none,1,m,55,2000,1991,unavail,driver,0,3
25-39,168.297999998555,alive,none,none,1,f,24,2000,1995,unavail,driver,0,3
10-24,52.7789999996312,alive,airbag,belted,1,m,25,2000,1999,nodeploy,pass,0,NA
10-24,1696.5909999907,alive,airbag,belted,0,f,22,2000,1997,nodeploy,driver,0,0
10-24,8968.85699999332,alive,airbag,belted,1,f,17,2000,1998,deploy,pass,1,0
10-24,8968.85699999332,alive,airbag,belted,0,m,27,2000,1996,nodeploy,pass,0,1
10-24,56.2799999997951,alive,airbag,belted,0,f,39,2000,1998,nodeploy,driver,0,1
25-39,56.2799999997951,alive,airbag,belted,0,f,53,2000,1999,nodeploy,pass,0,NA
10-24,143.925999999046,alive,airbag,belted,1,f,30,2000,1997,deploy,pass,1,3
10-24,9505.44799995422,alive,airbag,none,1,f,19,2000,2000,nodeploy,driver,0,0
25-39,63.6439999998547,alive,airbag,belted,1,m,36,2000,1998,nodeploy,driver,0,0
25-39,78.1429999992251,alive,airbag,none,1,m,36,2000,1998,deploy,driver,1,0
10-24,76.5449999999255,alive,none,belted,0,f,19,2000,1993,unavail,driver,0,3
25-39,2005.79399999976,alive,airbag,belted,0,f,20,2000,1999,nodeploy,driver,0,2
25-39,53.3149999999441,alive,none,none,1,f,24,2000,1986,unavail,driver,0,3
10-24,288.287999998778,alive,none,belted,0,f,27,2000,1988,unavail,driver,0,2
10-24,1320.7879999876,alive,none,belted,1,m,53,2000,1985,unavail,driver,0,1
10-24,156.159999998286,alive,airbag,none,1,f,29,2000,2001,deploy,driver,1,3
10-24,156.159999998286,alive,none,belted,0,f,51,2000,1990,unavail,driver,0,0
10-24,47.1779999998398,alive,airbag,none,1,m,27,2000,1995,deploy,driver,1,3
10-24,5567.42999994755,alive,none,belted,0,f,56,2000,1989,unavail,pass,0,0
40-54,54.2779999999329,dead,airbag,belted,1,m,71,2000,1998,deploy,pass,1,4
40-54,54.2779999999329,alive,none,belted,1,f,46,2000,1990,unavail,driver,0,3
10-24,1964.03699998558,alive,airbag,belted,0,m,36,2000,1998,nodeploy,driver,0,0
10-24,413.809999998659,alive,none,belted,1,m,25,2000,1991,unavail,pass,0,3
25-39,11404.1889998913,alive,airbag,belted,1,m,30,2000,2000,nodeploy,driver,0,0
25-39,11404.1889998913,alive,airbag,belted,0,f,23,2000,1994,nodeploy,driver,0,0
40-54,116.649999999441,alive,airbag,belted,1,m,56,2000,1998,deploy,driver,1,3
40-54,116.649999999441,alive,airbag,none,1,f,55,2000,1998,deploy,pass,1,3
10-24,1313.19899998605,alive,airbag,belted,0,f,40,2000,1997,nodeploy,driver,0,0
25-39,221.130999999121,alive,airbag,none,0,f,36,2000,1996,nodeploy,driver,0,3
10-24,64.7879999997094,alive,airbag,belted,0,m,54,2000,1993,deploy,driver,1,3
10-24,126.610999999568,alive,none,belted,1,f,17,2000,1988,unavail,driver,0,0
10-24,126.610999999568,alive,none,belted,1,f,17,2000,1988,unavail,pass,0,0
40-54,58.7159999995492,alive,airbag,none,1,m,20,2000,1995,deploy,driver,1,3
10-24,392.605999998748,alive,none,none,1,m,41,2000,1993,unavail,driver,0,0
10-24,221.666999999434,alive,none,belted,0,m,52,2000,1986,unavail,driver,0,0
10-24,221.666999999434,alive,airbag,none,1,f,30,2000,1998,nodeploy,driver,0,1
25-39,135.107999999076,alive,none,none,1,f,34,2000,1978,unavail,driver,0,1
10-24,598.530999995768,alive,none,none,0,f,24,2000,1992,unavail,pass,0,2
10-24,142.569999998435,alive,none,none,0,m,41,2000,1982,unavail,driver,0,3
10-24,142.569999998435,alive,none,none,0,m,46,2000,1982,unavail,pass,0,2
10-24,168.745999999344,alive,none,none,1,m,35,2000,1963,unavail,driver,0,3
40-54,520.43599999696,alive,airbag,belted,0,f,23,2000,1994,nodeploy,pass,0,2
10-24,1026.36899998784,alive,none,belted,1,f,18,2000,1992,unavail,pass,0,0
25-39,2118.6059999764,alive,none,none,1,m,19,2000,1994,unavail,driver,0,NA
10-24,1029.55999998748,alive,none,belted,0,m,74,2000,1993,unavail,driver,0,0
40-54,355.594999998808,alive,none,none,0,f,40,2000,1991,unavail,pass,0,3
1-9km/h,2265.03199997544,alive,none,none,0,m,16,2000,1993,unavail,pass,0,0
10-24,332.500999998301,alive,airbag,none,1,f,20,2000,1999,deploy,pass,1,1
10-24,332.500999998301,alive,airbag,none,1,f,25,2000,1999,deploy,driver,1,1
10-24,465.523999996483,alive,airbag,none,0,f,43,2000,1995,deploy,pass,1,2
25-39,1463.07499998808,alive,none,none,1,f,36,2000,1991,unavail,pass,0,2
10-24,1463.07499998808,alive,airbag,belted,1,m,73,2000,1995,deploy,driver,1,0
25-39,1040.77799999714,alive,airbag,belted,1,f,69,2000,1993,deploy,driver,1,2
10-24,419.239999998361,alive,airbag,belted,0,f,59,2000,1998,nodeploy,driver,0,1
10-24,578.839999996126,alive,none,belted,1,m,87,2000,1988,unavail,driver,0,1
10-24,183.66599999927,alive,none,none,1,f,25,2000,1990,unavail,driver,0,3
10-24,183.66599999927,alive,none,none,1,m,27,2000,1990,unavail,pass,0,2
10-24,1463.07499998808,alive,none,none,1,f,17,2000,1986,unavail,pass,0,2
25-39,260.21799999848,alive,airbag,none,0,m,16,2000,1999,nodeploy,driver,0,1
25-39,1441.38399998844,alive,airbag,belted,1,f,21,2000,1996,deploy,driver,1,0
10-24,1441.38399998844,alive,none,belted,0,f,57,2000,1994,unavail,pass,0,0
55+,355.594999998808,alive,none,none,1,f,50,2000,1986,unavail,driver,0,3
55+,355.594999998808,alive,none,none,1,f,17,2000,1986,unavail,pass,0,3
10-24,124.333999999799,alive,none,none,1,m,50,2000,1970,unavail,driver,0,3
10-24,830.383999995887,alive,airbag,belted,1,f,59,2000,1997,nodeploy,driver,0,2
25-39,830.383999995887,alive,none,belted,1,f,41,2000,1988,unavail,driver,0,0
10-24,598.530999995768,alive,airbag,belted,0,m,18,2000,1995,nodeploy,pass,0,1
25-39,51.5159999998286,alive,airbag,belted,1,m,75,2000,1995,deploy,driver,1,2
25-39,51.5159999998286,alive,airbag,belted,1,f,69,2000,1995,deploy,pass,1,2
10-24,55.9799999999814,alive,airbag,belted,1,f,62,2000,1999,nodeploy,driver,0,3
25-39,89.6379999993369,alive,none,none,0,m,19,2000,1981,unavail,driver,0,3
25-39,490.434999998659,alive,airbag,belted,0,f,66,2000,1997,deploy,pass,1,3
25-39,96.7659999998286,alive,airbag,none,1,m,71,2000,1998,nodeploy,driver,0,3
10-24,623.34699999541,alive,airbag,belted,1,f,66,2000,1998,deploy,driver,1,2
10-24,623.34699999541,alive,none,belted,0,f,83,2000,1993,unavail,pass,0,3
10-24,51.5159999998286,alive,none,none,0,m,29,2000,1990,unavail,driver,0,3
10-24,284.389999996871,alive,none,belted,1,f,72,2000,1985,unavail,driver,0,1
25-39,284.389999996871,alive,none,belted,1,m,20,2000,1989,unavail,pass,0,1
25-39,83.5849999999627,alive,none,belted,1,f,75,2000,1990,unavail,driver,0,3
10-24,80.3649999992922,alive,none,belted,0,m,16,2000,1976,unavail,driver,0,3
25-39,153.518999999389,alive,airbag,belted,0,f,53,2000,1997,nodeploy,driver,0,2
10-24,108.183999999426,alive,airbag,belted,1,f,34,2000,1995,nodeploy,pass,0,0
10-24,511.041999999434,alive,airbag,none,1,f,26,2000,1998,nodeploy,driver,0,2
10-24,511.041999999434,alive,airbag,belted,0,m,26,2000,1994,deploy,driver,1,3
1-9km/h,76.2439999999478,alive,none,belted,1,m,33,2000,1996,unavail,driver,0,0
25-39,94.2749999994412,alive,none,belted,0,m,42,2000,1986,unavail,driver,0,0
25-39,98.4759999997914,alive,none,belted,0,f,61,2000,1988,unavail,driver,0,3
10-24,65.0069999992847,alive,airbag,none,0,f,42,2000,1998,deploy,driver,1,3
10-24,853.201999999583,alive,airbag,none,1,m,32,2000,2000,nodeploy,pass,0,1
